time;NETWORK__BUS____1_TN_Upu_value;NETWORK__BUS____2_TN_Upu_value;NETWORK__BUS____3_TN_Upu_value;NETWORK__BUS____4_TN_Upu_value;NETWORK__BUS____5_TN_Upu_value;NETWORK__BUS____6_TN_Upu_value;NETWORK__BUS____7_TN_Upu_value;NETWORK__BUS____8_TN_Upu_value;NETWORK__BUS____9_TN_Upu_value;NETWORK__BUS___10_TN_Upu_value;NETWORK__BUS___11_TN_Upu_value;NETWORK__BUS___12_TN_Upu_value;NETWORK__BUS___13_TN_Upu_value;NETWORK__BUS___14_TN_Upu_value;GEN____1_SM_generator_omegaPu;GEN____1_SM_generator_PGen;GEN____1_SM_generator_QGen;GEN____1_SM_generator_UStatorPu;GEN____1_SM_voltageRegulator_EfdPu;GEN____2_SM_generator_omegaPu;GEN____2_SM_generator_PGen;GEN____2_SM_generator_QGen;GEN____2_SM_generator_UStatorPu;GEN____2_SM_voltageRegulator_EfdPu;GEN____3_SM_generator_omegaPu;GEN____3_SM_generator_PGen;GEN____3_SM_generator_QGen;GEN____3_SM_generator_UStatorPu;GEN____3_SM_voltageRegulator_EfdPu;GEN____6_SM_generator_omegaPu;GEN____6_SM_generator_PGen;GEN____6_SM_generator_QGen;GEN____6_SM_generator_UStatorPu;GEN____6_SM_voltageRegulator_EfdPu;GEN____8_SM_generator_omegaPu;GEN____8_SM_generator_PGen;GEN____8_SM_generator_QGen;GEN____8_SM_generator_UStatorPu;GEN____8_SM_voltageRegulator_EfdPu;_LOAD___2_EC_load_PPu;_LOAD___2_EC_load_QPu;
2.57226;1.06498;1.0382;1.00638;1.00314;1.00104;1.06666;1.05316;1.08646;1.04827;1.04418;1.05187;1.05155;1.04655;1.02968;0.999928;231.824;-21.3592;1.06735;1.10885;0.999865;32.1301;50.1447;1.08694;1.15797;0.999969;16.0999;26.1292;1.03247;1.10091;1.00001;0.335499;21.4965;1.06666;1.25437;0.999822;-5.1049;20.5594;1.1054;1.20781;0.214862;0.124922;
2.60503;1.06498;1.03821;1.00648;1.00321;1.0011;1.06671;1.05323;1.08656;1.04833;1.04423;1.05191;1.0516;1.04659;1.02973;0.99993;231.956;-21.3966;1.06735;1.1089;0.999885;31.9768;50.1167;1.08692;1.15833;0.999941;16.0625;26.2234;1.03266;1.097;0.999992;0.440542;21.4645;1.06671;1.25343;0.999946;-5.1164;20.5778;1.10551;1.20554;0.214867;0.124926;
2.6211;1.06499;1.03822;1.00652;1.00325;1.00114;1.06673;1.05328;1.08661;1.04837;1.04427;1.05195;1.05162;1.04662;1.02976;0.999931;231.988;-21.4148;1.06734;1.10903;0.999894;31.9828;50.0917;1.08691;1.15859;0.999928;15.9434;26.2873;1.03276;1.09496;0.999983;0.469763;21.4482;1.06673;1.25297;1;-5.04586;20.5804;1.10556;1.2045;0.21487;0.124929;
2.6211;1.06499;1.03822;1.00652;1.00325;1.00115;1.06673;1.05328;1.08661;1.04837;1.04427;1.05195;1.05162;1.04662;1.02976;0.999931;231.988;-21.4148;1.06734;1.10903;0.999894;31.9828;50.0917;1.08691;1.15859;0.999928;15.9434;26.2873;1.03276;1.09496;0.999983;0.469765;21.4482;1.06673;1.25297;1;-5.04588;20.5803;1.10556;1.2045;0.21487;0.124929;
2.6211;1.06499;1.03822;1.00652;1.00325;1.00115;1.06673;1.05328;1.08661;1.04837;1.04427;1.05195;1.05162;1.04662;1.02976;0.999931;231.988;-21.4148;1.06734;1.10903;0.999894;31.9828;50.0917;1.08691;1.15859;0.999928;15.9434;26.2873;1.03276;1.09496;0.999983;0.469765;21.4482;1.06673;1.25297;1;-5.04588;20.5803;1.10556;1.2045;0.21487;0.124929;
2.6211;1.06499;1.03822;1.00652;1.00325;1.00115;1.06673;1.05328;1.08661;1.04837;1.04427;1.05195;1.05162;1.04662;1.02976;0.999931;231.988;-21.4148;1.06734;1.10903;0.999894;31.9828;50.0917;1.08691;1.15859;0.999928;15.9434;26.2873;1.03276;1.09496;0.999983;0.469765;21.4482;1.06673;1.25297;1;-5.04588;20.5803;1.10556;1.2045;0.21487;0.124929;
2.6211;1.06499;1.03822;1.00652;1.00325;1.00115;1.06673;1.05328;1.08661;1.04837;1.04427;1.05195;1.05162;1.04662;1.02976;0.999931;231.988;-21.4148;1.06734;1.10903;0.999894;31.9828;50.0917;1.08691;1.15859;0.999928;15.9434;26.2873;1.03276;1.09496;0.999983;0.469765;21.4482;1.06673;1.25297;1;-5.04587;20.5803;1.10556;1.2045;0.21487;0.124929;
2.6211;1.06499;1.03822;1.00652;1.00325;1.00115;1.06673;1.05328;1.08661;1.04837;1.04427;1.05195;1.05162;1.04662;1.02976;0.999931;231.988;-21.4148;1.06734;1.10903;0.999894;31.9828;50.0917;1.08691;1.15859;0.999928;15.9434;26.2873;1.03276;1.09496;0.999983;0.469766;21.4482;1.06673;1.25297;1;-5.04586;20.5803;1.10556;1.2045;0.21487;0.124929;
2.6211;1.06499;1.03822;1.00652;1.00325;1.00115;1.06673;1.05328;1.08661;1.04837;1.04427;1.05195;1.05162;1.04662;1.02976;0.999931;231.988;-21.4148;1.06734;1.10903;0.999894;31.9828;50.0917;1.08691;1.15859;0.999928;15.9434;26.2873;1.03276;1.09496;0.999983;0.469768;21.4482;1.06673;1.25297;1;-5.04585;20.5803;1.10556;1.2045;0.21487;0.124929;
2.62111;1.06499;1.03822;1.00652;1.00325;1.00115;1.06673;1.05328;1.08661;1.04837;1.04427;1.05195;1.05162;1.04662;1.02976;0.999931;231.988;-21.4149;1.06734;1.10903;0.999894;31.9828;50.0917;1.08691;1.15859;0.999928;15.9434;26.2873;1.03276;1.09496;0.999983;0.469773;21.4482;1.06673;1.25297;1;-5.04582;20.5803;1.10556;1.2045;0.21487;0.124929;
2.62111;1.06499;1.03822;1.00652;1.00325;1.00115;1.06673;1.05328;1.08661;1.04837;1.04427;1.05195;1.05162;1.04662;1.02976;0.999931;231.988;-21.4149;1.06734;1.10903;0.999894;31.9829;50.0916;1.08691;1.15859;0.999928;15.9433;26.2873;1.03276;1.09496;0.999983;0.469783;21.4482;1.06673;1.25297;1;-5.04577;20.5803;1.10556;1.2045;0.21487;0.124929;
2.62113;1.06499;1.03822;1.00652;1.00325;1.00115;1.06673;1.05328;1.08661;1.04837;1.04427;1.05195;1.05162;1.04662;1.02976;0.999931;231.988;-21.4149;1.06734;1.10903;0.999894;31.9829;50.0916;1.08691;1.15859;0.999928;15.9431;26.2874;1.03276;1.09496;0.999983;0.469803;21.4482;1.06673;1.25297;1;-5.04566;20.5803;1.10556;1.2045;0.21487;0.124929;
2.62116;1.06499;1.03822;1.00652;1.00325;1.00115;1.06673;1.05328;1.08661;1.04837;1.04427;1.05195;1.05162;1.04662;1.02976;0.999931;231.988;-21.4149;1.06734;1.10903;0.999894;31.983;50.0916;1.08691;1.15859;0.999928;15.9428;26.2876;1.03276;1.09495;0.999983;0.469843;21.4481;1.06673;1.25297;1;-5.04545;20.5803;1.10556;1.2045;0.21487;0.124929;
2.62123;1.06499;1.03822;1.00652;1.00325;1.00115;1.06673;1.05328;1.08661;1.04837;1.04427;1.05195;1.05162;1.04662;1.02976;0.999931;231.988;-21.415;1.06734;1.10903;0.999894;31.9831;50.0914;1.08691;1.15859;0.999928;15.9421;26.2878;1.03276;1.09495;0.999983;0.469923;21.4481;1.06673;1.25296;1;-5.04503;20.5803;1.10556;1.20449;0.21487;0.124929;
2.62135;1.06499;1.03822;1.00652;1.00325;1.00115;1.06673;1.05328;1.08661;1.04837;1.04427;1.05195;1.05162;1.04662;1.02976;0.999931;231.988;-21.4151;1.06734;1.10903;0.999895;31.9835;50.0912;1.08691;1.15859;0.999927;15.9408;26.2884;1.03276;1.09493;0.999983;0.470081;21.4479;1.06673;1.25296;1;-5.04419;20.5803;1.10556;1.20449;0.21487;0.124929;
2.62161;1.06499;1.03822;1.00653;1.00325;1.00115;1.06673;1.05328;1.08661;1.04837;1.04427;1.05195;1.05162;1.04662;1.02976;0.999931;231.989;-21.4154;1.06734;1.10904;0.999895;31.9842;50.0907;1.08691;1.1586;0.999927;15.9382;26.2896;1.03277;1.09489;0.999983;0.470395;21.4477;1.06673;1.25295;1.00001;-5.0425;20.5803;1.10556;1.20447;0.21487;0.124929;
2.62212;1.06499;1.03822;1.00653;1.00326;1.00115;1.06673;1.05328;1.08661;1.04837;1.04427;1.05195;1.05162;1.04662;1.02976;0.999931;231.989;-21.416;1.06734;1.10904;0.999895;31.9856;50.0897;1.08691;1.15861;0.999927;15.9329;26.2919;1.03277;1.09483;0.999983;0.47101;21.4471;1.06673;1.25294;1.00001;-5.03907;20.5803;1.10556;1.20444;0.21487;0.12493;
2.62315;1.06499;1.03822;1.00653;1.00326;1.00115;1.06673;1.05329;1.08662;1.04837;1.04428;1.05195;1.05162;1.04662;1.02977;0.999931;231.99;-21.4172;1.06734;1.10905;0.999896;31.9886;50.0876;1.08691;1.15863;0.999926;15.9221;26.2966;1.03278;1.09469;0.999982;0.47219;21.446;1.06673;1.25291;1.00001;-5.03204;20.5803;1.10557;1.20437;0.214871;0.12493;
2.62519;1.06499;1.03823;1.00653;1.00327;1.00116;1.06674;1.05329;1.08662;1.04838;1.04428;1.05196;1.05163;1.04663;1.02977;0.999931;231.991;-21.4196;1.06734;1.10908;0.999897;31.9952;50.0834;1.0869;1.15867;0.999924;15.8997;26.306;1.03279;1.09442;0.999981;0.474351;21.4438;1.06674;1.25285;1.00002;-5.01734;20.5802;1.10557;1.20424;0.214871;0.12493;
2.62929;1.06499;1.03823;1.00654;1.00328;1.00117;1.06674;1.05331;1.08664;1.04839;1.0443;1.05196;1.05163;1.04663;1.02978;0.999932;231.993;-21.4243;1.06734;1.10914;0.999899;32.0112;50.0747;1.0869;1.15876;0.999921;15.8515;26.3256;1.03282;1.09388;0.999979;0.477878;21.4394;1.06674;1.25273;1.00003;-4.98533;20.5798;1.10559;1.20397;0.214872;0.124932;
2.63748;1.06499;1.03824;1.00656;1.00331;1.00119;1.06676;1.05334;1.08667;1.04842;1.04432;1.05198;1.05165;1.04665;1.0298;0.999932;231.992;-21.4337;1.06733;1.10926;0.999904;32.0539;50.0556;1.08689;1.15895;0.999914;15.7419;26.367;1.03287;1.09277;0.999974;0.481788;21.4305;1.06676;1.25249;1.00006;-4.91101;20.5782;1.10561;1.20345;0.214875;0.124934;
2.65387;1.065;1.03826;1.00659;1.00338;1.00125;1.06678;1.05341;1.08672;1.04849;1.04438;1.05203;1.05167;1.04668;1.02986;0.999933;231.973;-21.4525;1.06732;1.10956;0.999914;32.1802;50.0119;1.08687;1.15935;0.999901;15.4714;26.4585;1.03299;1.0905;0.999964;0.47743;21.4125;1.06678;1.25201;1.00012;-4.72243;20.5716;1.10566;1.20245;0.214881;0.12494;
2.68663;1.06501;1.03831;1.00662;1.00353;1.00138;1.06683;1.05357;1.08684;1.04866;1.04453;1.05213;1.05172;1.04675;1.02998;0.999935;231.877;-21.4898;1.06728;1.11031;0.999932;32.5834;49.9055;1.08682;1.16026;0.999876;14.7389;26.6745;1.03322;1.08579;0.999946;0.424962;21.376;1.06683;1.25106;1.00023;-4.19861;20.5456;1.10575;1.20064;0.214896;0.124954;
2.75217;1.06506;1.03843;1.0066;1.0039;1.00169;1.06692;1.05393;1.08706;1.04906;1.04489;1.05237;1.05183;1.04689;1.03026;0.99994;231.53;-21.5607;1.06719;1.11209;0.999965;33.8664;49.6475;1.08673;1.16215;0.999832;12.6363;27.2161;1.03372;1.07588;0.999923;0.202745;21.3036;1.06692;1.24918;1.00039;-2.70659;20.4524;1.10588;1.19807;0.214934;0.124991;
2.81771;1.06512;1.03857;1.00649;1.0043;1.00202;1.06701;1.05431;1.08723;1.0495;1.04527;1.05262;1.05193;1.04704;1.03057;0.999948;231.09;-21.6239;1.0671;1.11381;0.999989;35.6161;49.3724;1.08665;1.16367;0.999797;9.87169;27.8776;1.03423;1.06561;0.999921;-0.0908852;21.2347;1.06701;1.24746;1.00047;-0.837374;20.3226;1.10593;1.19713;0.214979;0.125035;
2.88324;1.06518;1.03871;1.00628;1.00468;1.00234;1.06708;1.05464;1.08732;1.04989;1.04562;1.05284;1.05201;1.04716;1.03085;0.999956;230.709;-21.6763;1.06705;1.11498;1;37.6022;49.1357;1.08662;1.16436;0.999774;6.72045;28.6172;1.03474;1.05542;0.99994;-0.342028;21.1712;1.06708;1.24605;1.00046;1.09571;20.1812;1.10589;1.19791;0.215021;0.125076;
2.94878;1.06525;1.03882;1.006;1.00497;1.00259;1.06712;1.05486;1.08731;1.05018;1.04587;1.053;1.05206;1.04725;1.03104;0.999966;230.529;-21.7174;1.06704;1.1152;1.00001;39.6103;48.9836;1.08664;1.16391;0.999762;3.46999;29.3873;1.03522;1.04586;0.999971;-0.458086;21.1131;1.06712;1.24511;1.00037;2.7841;20.0506;1.10578;1.20019;0.215055;0.125108;
3.01431;1.0653;1.03887;1.00566;1.00513;1.00273;1.06714;1.05495;1.08723;1.05031;1.04599;1.05308;1.05208;1.04729;1.03113;0.999976;230.656;-21.7474;1.06708;1.11426;1.00001;41.4638;48.9491;1.08673;1.16223;0.999762;0.392049;30.1399;1.03564;1.03749;1;-0.391076;21.0622;1.06714;1.24483;1.00021;3.97416;19.95;1.10561;1.20358;0.215072;0.125125;
3.07699;1.06533;1.03886;1.00531;1.00513;1.00274;1.06711;1.0549;1.0871;1.05027;1.04595;1.05304;1.05205;1.04726;1.0311;0.999983;231.119;-21.7665;1.06718;1.11225;0.999999;42.9725;49.0406;1.08686;1.15956;0.99977;-2.17275;30.8013;1.03596;1.03105;1.00002;-0.162644;21.0245;1.06711;1.24541;1.00002;4.49584;19.8953;1.10542;1.20732;0.215069;0.125122;
3.07699;1.06533;1.03887;1.00532;1.00513;1.00274;1.06711;1.05491;1.08711;1.05028;1.04596;1.05305;1.05206;1.04726;1.03111;0.999983;231.119;-21.7679;1.06718;1.11227;0.999999;42.9727;49.0378;1.08686;1.15961;0.99977;-2.174;30.7971;1.03595;1.03117;1.00002;-0.162664;21.0232;1.06711;1.24536;1.00002;4.49557;19.8924;1.10542;1.20732;0.21507;0.125123;
3.07699;1.06533;1.03887;1.00532;1.00513;1.00274;1.06711;1.05491;1.08711;1.05028;1.04596;1.05305;1.05206;1.04726;1.03111;0.999983;231.119;-21.7679;1.06718;1.11227;0.999999;42.9727;49.0378;1.08686;1.15961;0.99977;-2.1741;30.7971;1.03595;1.03117;1.00002;-0.16274;21.0232;1.06711;1.24536;1.00002;4.49569;19.8924;1.10542;1.20732;0.21507;0.125123;
3.07699;1.06533;1.03887;1.00532;1.00513;1.00274;1.06711;1.05491;1.08711;1.05028;1.04596;1.05305;1.05206;1.04726;1.03111;0.999983;231.119;-21.7679;1.06718;1.11227;0.999999;42.9727;49.0378;1.08686;1.15961;0.99977;-2.17414;30.7971;1.03595;1.03117;1.00002;-0.162735;21.0232;1.06711;1.24536;1.00002;4.49569;19.8924;1.10542;1.20732;0.21507;0.125123;
3.07699;1.06533;1.03887;1.00532;1.00513;1.00274;1.06711;1.05491;1.08711;1.05028;1.04596;1.05305;1.05206;1.04726;1.03111;0.999983;231.119;-21.7679;1.06718;1.11227;0.999999;42.9728;49.0378;1.08686;1.15961;0.99977;-2.17421;30.7972;1.03595;1.03117;1.00002;-0.16272;21.0232;1.06711;1.24536;1.00002;4.49569;19.8924;1.10542;1.20732;0.21507;0.125123;
3.07699;1.06533;1.03887;1.00532;1.00513;1.00274;1.06711;1.05491;1.08711;1.05028;1.04596;1.05305;1.05206;1.04726;1.03111;0.999983;231.119;-21.7679;1.06718;1.11227;0.999999;42.9729;49.0378;1.08686;1.15961;0.99977;-2.17437;30.7972;1.03595;1.03117;1.00002;-0.162705;21.0232;1.06711;1.24536;1.00002;4.49571;19.8924;1.10542;1.20732;0.21507;0.125123;
3.077;1.06533;1.03887;1.00532;1.00513;1.00274;1.06711;1.05491;1.08711;1.05028;1.04596;1.05305;1.05206;1.04726;1.03111;0.999983;231.119;-21.7679;1.06718;1.11227;0.999999;42.973;49.0378;1.08686;1.15961;0.99977;-2.17467;30.7973;1.03595;1.03117;1.00002;-0.162666;21.0232;1.06711;1.24536;1.00002;4.49574;19.8924;1.10542;1.20732;0.21507;0.125123;
3.07702;1.06533;1.03887;1.00532;1.00513;1.00274;1.06711;1.05491;1.08711;1.05028;1.04596;1.05305;1.05206;1.04726;1.03111;0.999983;231.119;-21.7679;1.06718;1.11227;0.999999;42.9734;49.0378;1.08686;1.15961;0.99977;-2.17528;30.7975;1.03595;1.03117;1.00002;-0.162587;21.0232;1.06711;1.24536;1.00002;4.4958;19.8924;1.10542;1.20732;0.21507;0.125123;
3.07705;1.06533;1.03887;1.00532;1.00513;1.00274;1.06711;1.05491;1.08711;1.05028;1.04596;1.05305;1.05206;1.04726;1.03111;0.999983;231.12;-21.7679;1.06718;1.11227;0.999999;42.9741;49.0379;1.08686;1.15961;0.99977;-2.1765;30.7978;1.03595;1.03116;1.00002;-0.162429;21.0232;1.06711;1.24536;1.00002;4.49591;19.8924;1.10542;1.20732;0.21507;0.125123;
3.07711;1.06533;1.03887;1.00531;1.00513;1.00274;1.06711;1.05491;1.08711;1.05028;1.04596;1.05305;1.05206;1.04726;1.03111;0.999983;231.12;-21.7679;1.06718;1.11226;0.999999;42.9755;49.0381;1.08686;1.15961;0.99977;-2.17894;30.7984;1.03595;1.03116;1.00002;-0.162112;21.0232;1.06711;1.24536;1.00002;4.49614;19.8923;1.10542;1.20733;0.21507;0.125123;
3.07724;1.06533;1.03887;1.00531;1.00513;1.00274;1.06711;1.05491;1.08711;1.05028;1.04596;1.05305;1.05206;1.04726;1.03111;0.999983;231.122;-21.7679;1.06718;1.11226;0.999999;42.9783;49.0384;1.08686;1.1596;0.99977;-2.18381;30.7997;1.03595;1.03115;1.00002;-0.161479;21.0231;1.06711;1.24536;1.00002;4.4966;19.8923;1.10542;1.20734;0.21507;0.125123;
3.0775;1.06533;1.03887;1.00531;1.00513;1.00274;1.06711;1.05491;1.08711;1.05028;1.04596;1.05305;1.05206;1.04726;1.0311;0.999983;231.124;-21.768;1.06718;1.11225;0.999999;42.984;49.039;1.08686;1.15959;0.99977;-2.19356;30.8023;1.03595;1.03112;1.00002;-0.16021;21.023;1.06711;1.24537;1.00002;4.49751;19.8921;1.10542;1.20735;0.21507;0.125123;
3.07801;1.06533;1.03886;1.00531;1.00513;1.00274;1.06711;1.0549;1.08711;1.05028;1.04596;1.05305;1.05206;1.04726;1.0311;0.999983;231.129;-21.7681;1.06718;1.11223;0.999998;42.9953;49.0403;1.08686;1.15956;0.99977;-2.21302;30.8075;1.03596;1.03108;1.00002;-0.157666;21.0227;1.06711;1.24537;1.00002;4.49928;19.8919;1.10542;1.20738;0.215069;0.125122;
3.07903;1.06533;1.03886;1.0053;1.00513;1.00274;1.06711;1.0549;1.08711;1.05027;1.04595;1.05305;1.05205;1.04726;1.0311;0.999983;231.14;-21.7684;1.06719;1.11218;0.999998;43.0177;49.0428;1.08686;1.15951;0.999771;-2.25182;30.8178;1.03596;1.03098;1.00002;-0.152548;21.0222;1.06711;1.24539;1.00002;4.50269;19.8913;1.10541;1.20745;0.215069;0.125122;
3.08108;1.06533;1.03886;1.00529;1.00513;1.00274;1.06711;1.0549;1.0871;1.05027;1.04595;1.05304;1.05205;1.04726;1.0311;0.999983;231.161;-21.7688;1.06719;1.1121;0.999998;43.0624;49.048;1.08687;1.1594;0.999771;-2.32897;30.8384;1.03597;1.0308;1.00002;-0.142201;21.0212;1.06711;1.24542;1.00001;4.50891;19.8903;1.10541;1.20758;0.215069;0.125122;
3.08276;1.06533;1.03886;1.00528;1.00513;1.00274;1.06711;1.05489;1.0871;1.05027;1.04595;1.05304;1.05205;1.04725;1.0311;0.999983;231.178;-21.7692;1.06719;1.11203;0.999997;43.0986;49.0523;1.08687;1.15931;0.999771;-2.39157;30.8551;1.03598;1.03065;1.00002;-0.133634;21.0204;1.06711;1.24545;1;4.51342;19.8895;1.1054;1.20769;0.215068;0.125121;
3.08276;1.06533;1.03886;1.00528;1.00513;1.00274;1.06711;1.05489;1.0871;1.05027;1.04595;1.05304;1.05205;1.04725;1.0311;0.999983;231.178;-21.7692;1.06719;1.11203;0.999997;43.0986;49.0523;1.08687;1.15931;0.999771;-2.39157;30.8551;1.03598;1.03065;1.00002;-0.133634;21.0204;1.06711;1.24545;1;4.51342;19.8895;1.1054;1.20769;0.215068;0.125121;
3.08276;1.06533;1.03886;1.00528;1.00513;1.00274;1.06711;1.05489;1.0871;1.05027;1.04595;1.05304;1.05205;1.04725;1.0311;0.999983;231.178;-21.7692;1.06719;1.11203;0.999997;43.0986;49.0523;1.08687;1.15931;0.999771;-2.39161;30.8551;1.03598;1.03065;1.00002;-0.133629;21.0204;1.06711;1.24545;1;4.51342;19.8895;1.1054;1.20769;0.215068;0.125121;
3.08276;1.06533;1.03886;1.00528;1.00513;1.00274;1.06711;1.05489;1.0871;1.05027;1.04595;1.05304;1.05205;1.04725;1.0311;0.999983;231.178;-21.7692;1.06719;1.11203;0.999997;43.0986;49.0523;1.08687;1.15931;0.999771;-2.39164;30.8551;1.03598;1.03065;1.00002;-0.133624;21.0204;1.06711;1.24545;1;4.51343;19.8895;1.1054;1.20769;0.215068;0.125121;
3.08276;1.06533;1.03886;1.00528;1.00513;1.00274;1.06711;1.05489;1.0871;1.05027;1.04595;1.05304;1.05205;1.04725;1.0311;0.999983;231.178;-21.7692;1.06719;1.11203;0.999997;43.0987;49.0523;1.08687;1.15931;0.999771;-2.39172;30.8552;1.03598;1.03065;1.00002;-0.133614;21.0204;1.06711;1.24545;1;4.51343;19.8895;1.1054;1.20769;0.215068;0.125121;
3.08276;1.06533;1.03886;1.00528;1.00513;1.00274;1.06711;1.05489;1.0871;1.05027;1.04595;1.05304;1.05205;1.04725;1.0311;0.999983;231.178;-21.7692;1.06719;1.11203;0.999997;43.0988;49.0523;1.08687;1.15931;0.999771;-2.39187;30.8552;1.03598;1.03065;1.00002;-0.133593;21.0204;1.06711;1.24545;1;4.51344;19.8895;1.1054;1.20769;0.215068;0.125121;
3.08277;1.06533;1.03886;1.00528;1.00513;1.00274;1.06711;1.05489;1.0871;1.05027;1.04595;1.05304;1.05205;1.04725;1.0311;0.999983;231.179;-21.7692;1.06719;1.11203;0.999997;43.0989;49.0524;1.08687;1.15931;0.999771;-2.39217;30.8553;1.03598;1.03065;1.00002;-0.133552;21.0203;1.06711;1.24545;1;4.51346;19.8895;1.1054;1.20769;0.215068;0.125121;
3.08279;1.06533;1.03886;1.00528;1.00513;1.00274;1.06711;1.05489;1.0871;1.05027;1.04595;1.05304;1.05205;1.04725;1.0311;0.999983;231.179;-21.7692;1.06719;1.11203;0.999997;43.0993;49.0524;1.08687;1.15931;0.999771;-2.39276;30.8554;1.03598;1.03065;1.00002;-0.133469;21.0203;1.06711;1.24545;1;4.5135;19.8894;1.1054;1.20769;0.215068;0.125121;
3.08282;1.06533;1.03886;1.00528;1.00513;1.00274;1.06711;1.05489;1.0871;1.05027;1.04595;1.05304;1.05205;1.04725;1.0311;0.999983;231.179;-21.7692;1.06719;1.11203;0.999997;43.1;49.0525;1.08687;1.15931;0.999771;-2.39396;30.8558;1.03598;1.03065;1.00002;-0.133305;21.0203;1.06711;1.24545;1;4.51358;19.8894;1.1054;1.20769;0.215068;0.125121;
3.08288;1.06533;1.03886;1.00528;1.00513;1.00274;1.06711;1.05489;1.0871;1.05027;1.04595;1.05304;1.05205;1.04725;1.0311;0.999983;231.18;-21.7692;1.06719;1.11202;0.999997;43.1013;49.0526;1.08687;1.15931;0.999771;-2.39634;30.8564;1.03598;1.03064;1.00002;-0.132975;21.0203;1.06711;1.24545;1;4.51375;19.8894;1.1054;1.2077;0.215068;0.125121;
3.08301;1.06533;1.03886;1.00528;1.00513;1.00274;1.06711;1.05489;1.0871;1.05027;1.04595;1.05304;1.05205;1.04725;1.0311;0.999983;231.181;-21.7693;1.06719;1.11202;0.999997;43.1041;49.053;1.08687;1.1593;0.999771;-2.40111;30.8577;1.03598;1.03063;1.00002;-0.132315;21.0202;1.06711;1.24546;1;4.51407;19.8893;1.1054;1.2077;0.215068;0.125121;
3.08327;1.06533;1.03886;1.00528;1.00513;1.00274;1.06711;1.05489;1.0871;1.05027;1.04595;1.05304;1.05205;1.04725;1.0311;0.999983;231.184;-21.7693;1.06719;1.11201;0.999997;43.1096;49.0537;1.08687;1.15929;0.999771;-2.41064;30.8602;1.03598;1.03061;1.00002;-0.130994;21.0201;1.06711;1.24546;1;4.5147;19.8892;1.1054;1.20772;0.215068;0.125121;
3.08378;1.06533;1.03886;1.00528;1.00512;1.00274;1.06711;1.05489;1.08709;1.05026;1.04594;1.05304;1.05205;1.04725;1.03109;0.999984;231.189;-21.7694;1.0672;1.11199;0.999997;43.1206;49.055;1.08687;1.15926;0.999772;-2.42966;30.8653;1.03598;1.03056;1.00002;-0.128344;21.0199;1.06711;1.24547;1;4.51593;19.889;1.1054;1.20775;0.215068;0.125121;
3.0848;1.06533;1.03886;1.00527;1.00512;1.00274;1.06711;1.05489;1.08709;1.05026;1.04594;1.05304;1.05205;1.04725;1.03109;0.999984;231.2;-21.7697;1.0672;1.11194;0.999997;43.1425;49.0577;1.08688;1.15921;0.999772;-2.4676;30.8755;1.03599;1.03047;1.00002;-0.123017;21.0194;1.06711;1.24549;0.999997;4.51824;19.8885;1.10539;1.20782;0.215068;0.125121;
3.08685;1.06533;1.03886;1.00526;1.00512;1.00273;1.0671;1.05489;1.08709;1.05026;1.04594;1.05303;1.05205;1.04725;1.03109;0.999984;231.222;-21.7701;1.0672;1.11185;0.999997;43.1861;49.0633;1.08688;1.1591;0.999772;-2.54301;30.8958;1.036;1.0303;1.00002;-0.112258;21.0184;1.0671;1.24552;0.99999;4.52228;19.8877;1.10539;1.20795;0.215067;0.125121;
3.09095;1.06533;1.03885;1.00523;1.00511;1.00273;1.0671;1.05488;1.08707;1.05025;1.04593;1.05303;1.05204;1.04724;1.03108;0.999984;231.268;-21.771;1.06721;1.11167;0.999996;43.272;49.0749;1.08689;1.15888;0.999773;-2.69193;30.936;1.03601;1.02995;1.00002;-0.0903275;21.0165;1.0671;1.2456;0.999977;4.52804;19.8861;1.10538;1.20821;0.215066;0.125119;
3.09914;1.06534;1.03885;1.00519;1.0051;1.00272;1.06709;1.05486;1.08705;1.05023;1.04591;1.05301;1.05204;1.04723;1.03107;0.999985;231.364;-21.7726;1.06723;1.1113;0.999994;43.4391;49.0997;1.08692;1.15843;0.999775;-2.98208;31.0152;1.03605;1.02928;1.00002;-0.0449386;21.0129;1.06709;1.24577;0.99995;4.5304;19.8837;1.10535;1.20873;0.215064;0.125117;
3.11552;1.06534;1.03883;1.00509;1.00505;1.00268;1.06707;1.05481;1.087;1.05017;1.04586;1.05298;1.05201;1.04721;1.03103;0.999986;231.574;-21.7754;1.06727;1.11051;0.99999;43.7537;49.1557;1.08696;1.15748;0.99978;-3.53071;31.1679;1.03611;1.02805;1.00002;0.0509498;21.0068;1.06707;1.24616;0.999897;4.49925;19.882;1.1053;1.20974;0.215058;0.125111;
3.12874;1.06534;1.03881;1.00502;1.00501;1.00265;1.06705;1.05476;1.08696;1.05012;1.04582;1.05294;1.052;1.04718;1.03099;0.999987;231.76;-21.7772;1.0673;1.10983;0.999986;43.9883;49.2067;1.087;1.1567;0.999783;-3.94121;31.2853;1.03615;1.02716;1.00002;0.131184;21.003;1.06705;1.24653;0.999856;4.44154;19.8836;1.10526;1.21052;0.215052;0.125105;
